,Unnamed: 0,file,language,start,questions,f0final,legen_coefs
10,10,p338p339-part1_ch2,English,211.0853240143515,Y/N,"[ 267.0957  271.3864  275.4627  273.0534  267.265   260.9613  257.5496
  256.2942  257.2175  259.3153  261.1948  261.0535  259.2318  256.1303
  250.1147  240.3708  228.9944  221.8182  223.0278  229.1621  235.3555
  236.9327  235.8855  233.4618  231.9363  229.2858  225.1151  220.2137
  216.9552  215.7816  215.8444  216.6084  217.5136  216.7313  213.6706
  211.5619  214.5976  218.8273  221.1926  219.568   218.6613  219.134
  221.1236  225.0598  230.0704  233.7166  233.427   229.7394  226.9906
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.        0.      250.1053  248.3234  244.8638
  241.7237  236.4296  229.7198  218.2208  205.1466  193.9917  190.0455
  197.0123  205.7897  213.6843  215.7534  216.4649  215.7531  213.1049
  209.9849  211.3574  212.6273    0.        0.        0.      221.9074
  221.9284  221.8583  221.4061  220.7804  220.1446  219.29    217.5179
  215.4722  213.5322  211.9177  209.9116  207.7584  205.3429  202.4848
  200.3588  199.7351  200.7451  201.7919  202.6239  203.2816  203.5528
  203.1412  201.4429  197.4218  195.0943    0.        0.        0.        0.
    0.        0.      198.2439  201.2814  206.8803  211.0237  213.8718
  215.2078  215.3632  214.3851  213.398   213.4114  213.5983  212.9473
  209.6659  204.1781  198.2648  195.5514  195.3081  197.6579  204.445
  209.0302  209.6505  203.7491  198.7669  196.0013  195.9906  197.875
  199.5728  197.0627  195.1959    0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.        0.      254.5994  253.0024  255.8169
  260.271   263.17    260.3517  257.4679  257.4626  258.764   261.7102
  266.0569  271.1092  275.4737  278.9312  281.8429  284.6148  287.5548
  290.6037  293.071   294.2035  293.6508  291.5536  286.7722  279.4709
  271.4171  266.2734]","[182.48360510519643, -18.688613273717383, 74.391475070421421, 23.622518690708283, 86.596210167816636, 58.372169280052226, -62.507257719714367]"
11,11,p338p339-part1_ch2,English,226.22290812297402,Y/N,"[  71.43871   60.9293    49.82573   47.96315   50.74121   52.75313
   55.57625   54.2464     0.       244.6276   243.8906   242.1894   239.5153
  233.7777   230.5781     0.         0.         0.         0.       246.7154
  247.69     250.2667   253.8569   257.7801   260.3643   260.9886   259.9228
  258.1154   255.5247   251.84     247.0356   241.2004   238.222      0.
    0.         0.         0.         0.       244.7322   243.8354   242.422
  241.8109   241.0904   239.9121   238.7352   237.8982   236.511    232.6855
  224.9847   219.864    216.5908     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       227.6211
  227.3339   227.0155   227.3517   227.8635   228.0692   227.5544   225.4822
  220.2948   217.0648     0.         0.         0.         0.         0.
  249.2109   249.8303   251.1487   253.4628   256.2922   259.3201   261.8028
  262.9161   260.1765   251.9313   243.1555   236.971    236.064      0.
    0.         0.         0.        54.79206   53.61041   51.91713
   55.6741    57.88759    0.         0.         0.         0.         0.
    0.         0.        45.79902   48.3405    50.95156   54.2415
   54.65051    0.         0.         0.        55.94659   54.58049]","[120.19335887336035, -49.047571959606948, -55.274441196659843, -1.1319799849816155, -97.531161302223609, 71.709119699686809, 120.37028602202892]"
12,12,p338p339-part1_ch2,English,243.6818008977092,Y/N,"[ 200.1852   207.4494   217.4594   225.803    230.9982   233.9099   233.8839
  230.815    227.0962   226.053    231.2927   238.8738   245.6393   247.7282
  246.7972   244.6621   241.936    237.6769   232.2205   226.7739   224.7866
  226.6542   230.3652   233.7318   235.5395   236.3081   235.5886   234.0289
  232.3728   231.1657   229.293    225.1003   220.7879   222.0224   230.5051
  240.217    246.6049   248.9678   250.4962   250.5649   249.6218   248.2647
  246.2291   239.1108   230.3477   222.5405   223.1464   224.425      0.
    0.         0.         0.         0.       197.7094   193.1537   187.6478
  182.0629   181.5292   183.7046   187.0057   190.4303   193.6318   199.5526
  206.8258   213.4227   217.0573   218.6315   218.9226   219.2087   220.7866
  223.116    225.264    226.9588   229.4956   232.3576   234.7606   236.0391
  236.2491   234.8698   231.0942   223.0165   218.4511     0.         0.
    0.         0.         0.         0.       238.8551   236.9323   232.6603
  229.3403   226.8062   225.2387   224.1603   222.5684   220.5592   218.2721
  215.6096   212.8828   210.5635   209.0534   207.8641   206.4263   205.8442
  205.6786   205.3541   204.6383   170.9662   127.2353    83.73587
   72.68537  117.6471   162.6747   208.7469   209.6544   210.0938   210.33
  210.4992   209.868    208.4412   207.3811     0.         0.         0.
   45.69561   48.66367   76.58865  106.1451   132.3917   133.6674   135.9173
  139.0556   192.5683   249.2818   305.9049   311.9217   314.9317   318.4478
  325.2325   333.1383   340.1095   342.9074     0.         0.         0.     ]","[191.74480980025706, -33.017993727720231, 25.420585113421218, 14.189213704909497, -3.7929675680545931, 33.1957424673178, -33.985436873252418]"
13,13,p338p339-part1_ch2,English,255.42928437798926,Y/N,"[   0.         0.         0.         0.         0.         0.       258.826
  257.5711   255.2698   254.0732   253.5111   253.4334   253.6246   253.9864
  254.1027   253.2087   250.0233   245.4767   242.5569   241.3834     0.
    0.         0.         0.       232.5193   236.3405   243.9661   244.7565
  244.9647   244.6721   244.4404   244.5216   244.7863   244.8872   245.1456
  246.432    249.1233   253.2961   257.5754   260.5169   261.3359   260.7599
  260.0102   258.792    256.0714   252.9844   250.1765   248.5683   246.8874
  244.1473   239.22     232.6392   228.439    226.5017     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       233.2497   233.5106   233.6981   232.7176   231.2731   229.9443
  228.9068   228.2129   227.5023   226.5326   225.3167   224.1735   223.4028
  223.2207   223.5862   224.3117   225.1767   225.8751   226.4663   227.3729
  229.0131   231.7158   235.3419   238.6539   241.0999   242.3486   243.3322
  244.0402   244.5379   244.9381   245.4859   246.125    246.6389   246.4906
  243.1995   241.3333     0.         0.         0.       260.5357   259.7182
  258.0747   256.4946   254.7746   253.1052   251.6746   250.3698   248.7975
  246.8825   243.8173   240.7286   238.0812   237.3325   198.705    160.3925
  122.1838   118.9887   115.8521   112.4943   112.8449   112.6474   112.5371
    0.         0.         0.         0.         0.        65.58151
   67.01778   85.77289  104.7886   122.5075   163.1004   198.498    233.0532
  227.6785   227.4848   229.1002   231.2746   233.2601   234.3382   234.714
  234.9746   235.0699   234.867    234.2899   233.0397   232.343      0.
    0.         0.         0.         0.         0.         0.         0.
  254.354    253.9612   253.3622   253.4702   254.7167   257.249    261.3723
  266.8521   273.976    282.6051   295.9601   310.8135   323.7112   334.1273
  343.164    351.1754   355.3804   357.3527   358.9725   359.1234   356.5665
  354.8685     0.         0.         0.         0.         0.         0.
    0.     ]","[178.69925932904496, 7.8829479223570873, 4.9680099168688487, 18.816542720227822, -34.031953411076593, 16.041535322758453, -195.23553212098082]"
14,14,p338p339-part1_ch2,English,262.82173246146994,WH,"[   0.         0.         0.         0.       261.6671   260.0288   257.01
  253.3592   250.1741   247.7606   246.7201   246.9987   247.3883   246.4791
  243.6267   239.4781   234.3797   229.6168   224.7431   218.8413   215.6687
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       250.9126   249.5881   246.8332
  244.6099   242.8847   241.6949   240.5855   239.2466   237.8289   236.5374
  235.5583   234.8289   234.0516   233.1535   232.272    231.611    231.5451
  231.998    232.7296   233.3307   233.537    233.3608   232.8874   232.2957
  231.6765   230.9713   229.933    228.2246   225.8963   223.7006   222.507
  222.9609   224.8492   227.8582   230.8765   233.1187   233.9719   233.7836
  232.9509   232.0787   231.4054   231.0187   230.8051   230.6354   230.4097
  230.0158   229.5313   229.1112   228.8883   228.8185   229.0424   229.7372
  230.9361   232.2612   232.7799   231.5874   228.7322   224.696    221.6884
  220.0943     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        55.53934
   51.12003   48.65564    0.         0.        43.73702   44.35159
   44.85849   45.59353    0.         0.         0.         0.        46.51863
   49.6127    53.09716   57.35881   58.35213]","[145.57644284041797, -82.520123619454537, -114.21996058660164, 3.5607548001489384, 111.29961243278123, 68.009281740370611, -108.35334162408971]"
15,15,p338p339-part1_ch2,English,265.870896150522,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.       227.3411   228.8592   232.3052   236.2261   237.8059   236.1576
  232.5806   228.6168   224.5259   220.6787   217.3421   215.5075   215.2013
  215.5824   216.0666   217.042    218.5982   220.3595   221.7221   222.8992
  224.304    225.0272   224.2473   222.172    221.0675   222.0614   224.1987
  225.8788   226.3943   225.9779   224.9182   223.5236   222.2072   221.7077
  222.8349   225.8697   229.4686   232.0079   232.5391   231.4645   229.0527
  224.9577   219.3541   212.5078   204.1018   196.3622   191.8123   192.6082
  199.448    205.8649   213.0253   217.5923   223.1453   227.6485   230.2212
  231.5018   231.0348   229.9788   226.368    222.6424   219.4589   218.9001
    0.         0.       250.5705   254.8787   262.7959   270.3452   277.6475
  286.0266   296.8704   310.7819   327.6866   344.9526   360.2728   371.1014
  376.6098   376.8894   370.0741   366.0182     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        45.3204    44.83924   45.49931    0.     ]","[170.92654007317526, -53.04708562857568, -163.45219433256361, -7.1027724563693422, -60.546509907734098, 116.18469578252748, 78.616811080547862]"
16,16,p338p339-part1_ch2,English,290.015194015171,WH,"[   0.         0.         0.         0.         0.        50.77475
   49.18124   46.61253   44.47384    0.       286.3738   286.3825   286.2341
  284.4763   282.396    280.1304   277.7561   274.8304   270.7879   263.8273
  260.0502     0.         0.         0.         0.         0.         0.
    0.         0.         0.       342.1827   341.7929   340.4683   337.7892
  333.1385   325.4982   315.4837   305.1387   295.2709   285.0691   274.4831
  265.9669   257.3524   247.5952   238.3708   232.9806   232.0579   236.3424
  242.097    248.2188   249.6036   247.2694   245.6071     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        46.81741
   47.31312   47.41125   49.37695   49.66861   48.98166   48.11038
   57.86607  119.8142   182.1907   234.5512   235.1539   234.2508   233.612
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       267.7778   265.8825   261.1421
  254.9628   248.5805   243.4732   240.4883   238.248    236.4495   235.2006
  234.7401   235.1139   235.8433   236.2612   235.6267   234.1622   232.4431
  231.1856   230.891    232.3051   195.9111   159.3153   120.9896   120.2205
  119.0781   117.8561   116.5142   115.1549   150.7051   187.1271   223.8626
  224.1918   224.0563   223.4871   222.9155   222.7421   223.3155   224.3654
  224.6215   223.3203   220.8932   218.2776   215.9624   212.8338   211.1611
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       206.9239   205.2444   201.4816   197.2031
  194.8619     0.         0.         0.         0.         0.         0.
    0.         0.       214.663    213.4276   211.6795     0.         0.
    0.         0.         0.         0.         0.         0.       223.9062
  223.1881   221.811    220.2524   218.8459   216.9414   216.0612     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        61.39309   63.56871   64.80978
   77.80355   90.44431  106.5995   107.0388   107.3268   106.9796   106.9175
  108.7833   159.1588   217.4887   280.6829   308.79     321.7715     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       234.5678   232.9924   230.8017   230.1053   229.6636   229.6015
  231.0096   233.7977   237.9391   239.6402     0.        50.84425
   52.88582   54.87408   57.31804   58.28061   57.49287   56.04338
   52.59274   62.18677   66.84483    0.         0.         0.        49.82241
   51.5986    52.49805    0.     ]","[118.75685490863131, -45.490783977332981, -13.797364698292329, 21.16202000023387, -9.8251406781684238, 18.488672268835884, -144.28624474416222]"
17,17,p338p339-part1_ch2,English,310.98600195852225,Y/N,"[   0.         0.         0.        56.19998   57.51963  118.8836   179.5739
  238.4115   236.6573   234.7813   232.9279   231.1485   229.9915   230.321
  231.7259   233.0403   232.7035   229.8955   224.3306   215.6909   210.873
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       244.6374   243.4984   241.3611   239.535
  238.669    238.2782   237.5752   236.2854   234.9282   233.8074   233.0347
  232.5448   232.1119   231.4451   230.4885   229.3104   227.9841   226.5737
  225.3364   224.6769   224.7668   225.6796   227.0076   227.9175   227.1322
  223.9218   218.5827   212.5316   209.3827     0.         0.         0.
    0.         0.       225.9202   226.6093   228.015    229.0361   229.8161
  230.3967   230.9489   231.4872   231.2921   229.2054   224.7856   217.2271
  207.0044   201.1653     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        42.88707   43.09676   48.69799
   51.62109    0.         0.         0.       402.6357   414.464    424.4193
    0.         0.       271.6649   267.7428   260.1874   256.4666   250.6674
  243.9552   237.4517   233.0463   230.0688   227.8391   225.4365   223.1198
  221.6758   222.3708   224.1111   226.0375   227.6411   228.5295   228.2628
  226.1415   221.5424   216.6435   212.0388   209.0459   205.4864   203.8322
    0.         0.         0.         0.         0.         0.         0.
    0.       254.4583   255.4899   259.1631   265.184    272.6344   280.8243
  290.4268   303.3575   317.5728   331.0437   343.3281   357.7603   365.3042
    0.         0.         0.         0.         0.         0.         0.
    0.         0.     ]","[135.79964933746768, 19.920472089547879, -1.3717325812448784, -13.10398471427937, -52.425775758818212, -129.01481041640966, -23.694777139214793]"
18,18,p338p339-part1_ch2,English,320.3329808758028,Y/N,"[ 180.5381   231.7659   281.9593   275.4341   266.0764   259.5253     0.
    0.       117.7804   115.7521   113.0909   113.0612   114.926    117.297
  159.7993   203.0197   247.1572   250.5817   252.2225   250.3174   246.2871
  240.42     235.0366   232.5346   243.1262   257.3247   270.2588   272.3441
  272.2228   271.6375   269.2647   265.0701   260.6587   257.3322   255.3062
  253.535    249.991    248.2552     0.         0.         0.       281.0277
  280.9232   280.907    281.9776   283.318    284.3706   284.5958   283.7345
  281.6273   275.9139   267.4584   255.2758   249.45       0.         0.
    0.       236.2722   234.4947   231.2082   229.2201   229.022    237.4419
  251.1397   271.9771   291.0863   304.9543   311.5562   306.9899   303.3333
  307.7073   312.7648   313.875    298.8537   281.0456   264.5752   253.154
  246.5449   241.1549   237.889    236.5118   235.0917   232.827    229.6239
  226.0257   224.3837   224.7848   226.6633   228.4962   229.3138     0.
   51.27736   50.53691   49.07323   49.06853    0.         0.         0.
    0.         0.         0.         0.         0.         0.        63.65816
   60.5719    54.51793  106.1738   160.0887   215.7177   212.9884   209.8676
  206.8598   203.9122   200.3322   198.4763     0.         0.         0.
    0.         0.         0.         0.       229.5      230.0025   231.2335
  232.7162   233.8681   234.2358   234.0878   233.8526   234.0105   234.3746
  233.2177   229.9812   227.5511     0.         0.         0.         0.
    0.         0.         0.         0.         0.       223.8606   222.7095
  219.8363   218.3705     0.         0.         0.         0.         0.
   53.49767   50.2336    46.58873   43.40083   45.00065   46.3918     0.
    0.       232.2873   231.2254   229.0793   226.6359   224.0453   221.2783
  218.7872   217.3666   216.7058   216.771    217.7258   221.1401   227.7928
  238.9362   255.2794   270.8202   283.6147   292.6361   297.1951     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.     ]","[152.61816167803556, -90.227389702855959, -22.721233645327825, 21.947191971140477, -93.277292117587123, -68.497772583414502, 34.775067649163304]"
19,19,p338p339-part1_ch2,English,353.217712967756,WH,"[  63.66607   57.12719   51.87626   45.39149   45.39503   45.37149
   49.4864    68.89031   85.80634   99.32438   95.81674  107.9432   119.8761
  132.174    121.4586   111.5724   101.7884   100.5088    90.40268
  112.7513   133.992    173.1229   181.5318   194.7195   208.3537   221.814
  231.8393   236.7365   243.7796   252.5593   257.499    261.0464   264.1591
  267.4756   270.5155   272.435    272.8804   271.3515   267.7383   269.362
  275.3533   284.3737   290.0048   295.1156   301.5136   307.8337   313.01
  315.5334   314.8144   311.4612   307.8715   306.2413     0.         0.
    0.         0.       352.802    349.8446   344.4529   338.5018   333.4102
  328.1492   323.5041   319.0706   315.0437   310.2685   303.7098   294.2752
  282.9149   272.6675   263.952    254.0389   202.167    141.62      86.24905
   74.7753    75.08489   76.4793    84.43378   94.32261  141.2647   183.7024
  224.5546   226.8572     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       223.3071   223.3944   223.7955   225.5441
  227.5461   228.696    228.0245   226.9424   226.1884   226.0157   225.7196
  224.7769   223.1563   221.0844   219.5241   218.8832   219.5241   221.6006
  224.0682   225.3272   223.529    220.4723   218.2464     0.         0.
    0.        57.26912   57.69963   59.3245    60.25807   60.87698
   60.30781   65.91222   68.65965    0.         0.         0.         0.
    0.         0.       238.4547   236.4602   231.0233   223.6533   215.8667
  209.8277   205.9569   202.7088   199.1061   195.0543   191.0874   197.4744
  170.3278   144.4088   110.8935   113.5911   115.738    150.4417   187.8773
  228.9664   236.9694   240.7211   239.7418   238.6933     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       222.8691   221.1461   218.384    218.6924
  220.9464   223.6895   225.8146   227.0663   228.0266   228.5901     0.
    0.         0.         0.         0.         0.         0.        55.69765
   55.97222   56.8046    57.07677    0.         0.         0.       230.8014
  230.6176   230.2897     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        54.49666
   54.98844   54.14474   51.38385   49.08977    0.         0.         0.
    0.     ]","[137.74711390610898, -75.419063695776998, -53.902438573860159, 44.926385947706393, -106.76604075997375, 61.04680126984249, 39.501144065746622]"
20,20,p338p339-part1_ch2,English,364.71267951796136,WH,"[   0.         0.         0.        64.90453   62.95566   58.95852
  117.7291   177.4159   237.6902   239.279    239.6586   239.0898   237.7896
  236.2817   234.9446   234.0848   233.6987   233.4783   233.1874   232.8782
  232.4473   231.4539   229.8317   227.8553   225.7914   223.2259   219.8634
  216.6872   214.5673   213.8588   213.6699   213.3971   213.1051   213.11
  213.7552   215.1886   217.215    219.4673   221.5107   223.6153   226.3633
  228.9969   231.1141   233.1359   234.8349   234.7888   234.2292     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        52.21929   49.46672
   48.16615    0.         0.         0.        54.78569   52.64553
   47.3461    46.87624    0.       118.9695   118.8234    98.85178
   78.4855    58.65714  118.8107   179.8529   240.1981   238.2654   234.9546
  231.6788   230.6192 ]","[142.6720929771715, -60.172675973097476, -16.15761819944073, 206.15373683627013, 27.534385196668484, 2.7303555562705872, -68.710703434571883]"
21,21,p338p339-part1_ch2,English,412.7126796642471,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       262.625    261.3853   259.0109   256.8835
  254.8289   250.5953   246.5889   246.1474   250.1817   255.3581   258.0179
  259.0425   258.1364   255.4251   253.584      0.         0.         0.
  274.1149   274.0602   274.141    274.8903   275.5746   275.8411   275.6474
  275.0716   273.9474   272.2184   269.2295   265.3594   262.4262   262.4223
  264.3697   265.8622   264.8895   262.5265   259.877    257.8979   256.5402
  255.5584   254.8224   254.2281   253.3944   251.8931   250.9941     0.
    0.        53.06096   54.14241   56.64869    0.         0.         0.
  219.9905   218.0424   214.707    212.1478   210.8642   210.3481   210.5597
  211.0023   211.4458   211.4492   210.8591   209.8444   208.6594   207.4156
  206.2529   205.1429   204.2863   203.6497   203.2823   202.9197   202.2769
  201.1816   199.6091   197.242    193.7819   190.1726   187.4958   160.9532
  137.0588   113.4555   114.9524   113.6881   112.0573   108.1618   138.6653
  169.2484   202.4181   201.8391   201.1426   200.293    199.4714   198.9174
  199.6665   201.0984   202.4097   202.4508   201.7185   200.5806   198.197
  194.6289   165.2695   137.3045   110.6572   109.4849   106.0244   102.1115
   99.04942   98.34425    0.         0.         0.         0.         0.
   45.34886   52.22841   59.03546   66.34354   66.44406   82.32651
   98.00512  113.8876   113.9374   114.0096   114.1432   114.3232   114.5518
  114.687    114.7071   114.7375   114.8322   114.985    115.2101   115.5152
  115.9185   116.253    116.3897   116.5611   116.8271   117.1067   117.0434
  116.5361   115.734    114.5693   113.9778     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       247.6201   244.9244   240.6394   238.3486   237.654
  235.4056   233.2196   230.5515   228.8381   227.3525   226.3063     0.
    0.         0.         0.         0.         0.         0.        75.5955
   78.19547   83.25378   82.83743   82.17407   81.60563   81.23956
   81.15166   81.05196   80.84207   80.63758   80.57097   80.55034
   80.41497   80.29742    0.       239.1053   238.7294   237.7419   236.1086
  234.0243   231.5153   229.3046   227.2369   227.2781   229.1447   232.1215
  233.6655   233.773    233.5802   234.8977   235.6698     0.         0.
    0.         0.     ]","[145.82604530948544, -45.194826688170913, 10.516136368369589, 98.669454228306677, -56.616865751758958, 26.248065646393261, -82.930635870649397]"
22,22,p338p339-part1_ch2,English,468.68868736814596,WH,"[ 262.6671   261.4178   259.2343   256.4698   253.2413   249.5939   247.7729
    0.         0.         0.         0.         0.         0.         0.
    0.        52.94136   54.59312   53.04227   51.08946   46.78535
  158.6973   270.404    381.3216   374.3405   367.2798   359.463    353.5587
  344.9712   334.2084   321.467    307.0398   293.9495   281.3807   271.1018
  261.422    255.0863   251.4917   250.4394   250.3554   250.2478   249.7075
  248.3782   245.8099   244.2599     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       256.5819   255.1533   252.1739   248.8952   243.2125   239.8858
    0.         0.         0.       176.0454   177.4891   185.5975   194.3027
  204.8459   211.0796   216.5005   219.2116   219.509    217.5417   213.1881
  210.1275   215.5385   221.5836   226.644    225.3394   227.1025   230.5493
  234.7742   238.362    240.7664   240.1489   239.59       0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       217.8692
  215.3826   210.9959   207.8961   207.453    209.2705   211.1476   211.6987
  211.3896   211.1341     0.        46.20287   45.88377   45.68282    0.
  233.4137   230.2208   224.1493   219.9727   216.6176   214.1897   213.8532
  215.5173   217.7055   218.723    218.2422   217.2853   215.6729   213.59
  211.9805   211.2386     0.         0.        72.01842   65.08636
   56.09311   50.19062    0.         0.         0.         0.         0.
    0.       225.8553   225.4228   224.1382   222.3839   221.1166   220.7279
  220.3168   219.4996   218.3327   217.2496   216.7576   217.0979   217.9048
  218.407    218.2514   217.5561   215.5532   214.4779     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  606.6084   606.7271   607.0959     0.         0.         0.         0.
    0.         0.         0.         0.       216.6649   214.1191   209.2672
  205.6621   203.3867   202.6461   169.4645   136.6012    92.38062
   81.45465   64.54418   57.92839   51.71243   58.99361   63.27691    0.
  107.4134   108.8192   111.3112   112.9922   114.2483   115.376    116.3893
  118.358    160.5167   202.3664   243.1322   244.6535   246.6277   248.1404
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        56.9055
   56.75115   53.51437   51.43822    0.         0.        58.84066
   59.64308   62.30493    0.         0.     ]","[126.77518656763711, -63.698522161358319, -25.295618408066364, -27.75928940903902, -27.204439162492331, 23.286976610792063, -0.31284713285764965]"
23,23,p338p339-part1_ch2,English,485.5343256490307,WH,"[   0.       129.8389   130.4005   155.0076   182.0956   214.7953   224.1234
  231.3405   232.017    231.097    228.8363   225.7782   222.4464   219.265
  216.8092   215.8166   216.3335   218.0673   220.8674   223.6611   225.0893
  224.026    220.702    216.382    211.768    207.9646   199.8049   195.9281
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       230.8964   228.1899   223.5274   219.2796   216.293    213.5078
  211.3533   209.3604   208.4202   209.2608   211.0095   212.6297   212.812
  211.3641   208.0133   206.0358     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       222.4243   221.5593   219.9617   219.0812   217.185    214.0515
  212.0298     0.         0.         0.         0.         0.       229.6952
  226.3239   219.4619   214.5956   209.7306   205.8851   202.783    201.6814
    0.         0.         0.         0.         0.         0.         0.
  228.0307   225.5895   221.3679   218.1053   214.2492   209.0365   206.072
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       213.6664   212.1343
  209.2147   204.5817   198.2297   193.3316   190.6554     0.         0.
    0.         0.         0.         0.       223.0114   218.6474   209.9569
  202.88     198.861    198.3375   199.6546   201.5806   203.7378   205.3337
  203.7488   202.5611     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       231.4675
  227.9785   220.7371   210.781    205.6712     0.         0.       205.1246
  204.3094   202.9905   202.8117   202.9213   202.6614   201.9719   201.3496
  201.6664   202.4286   203.7857   205.9975   209.1932   212.1837   213.8819
  214.2531   213.9862   213.0998   213.7786   169.8257   129.4332
   77.59833   70.80767   62.39963   63.95087   65.72665   67.19824
   69.25961  123.2328   175.567    225.6128   222.9316   220.3065   217.963
  214.7745   210.9518   207.4189   205.2869   204.426    204.612    204.9212
  205.1666     0.        48.31165   48.6825    50.43425   52.48807
   53.75642   53.28078   53.31552   55.61345   57.29667    0.        58.56764
   61.31462   65.92113   63.99186   59.72561   56.8158    59.41187
   57.66858   51.79769   48.77333   50.05729   51.51776   51.55353
   52.80523   51.3029    50.37697    0.     ]","[117.02488357806705, -12.641128807271786, 7.0546406493346012, -79.059083515884225, -22.970281324642009, -31.094924558190652, 11.39784758148792]"
